respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.9748565399646323,0.9977652667336857
26708,0.9183591826576948,0.9820845711831812
26709,0.996865337973982,0.9997394060542046
26710,0.993579703576998,0.9998601742425343
26711,0.9897507133753609,0.9990716466907766
26712,0.9963933321839165,0.9999336037223504
26713,0.9873626678735251,0.9981356031378232
26714,0.9831221920142511,0.9976639465391102
26715,0.9203603206928526,0.9948151240487958
26716,0.9898423972810745,0.9999126444555378
26717,0.8773260094230445,0.9984576196797801
26718,0.9896679295090773,0.999213773687013
26719,0.9668856970840738,0.9996975723301257
26720,0.960826968085547,0.9933986229757467
26721,0.9880542500555701,0.998231824951659
26722,0.928081167869913,0.990136318737302
26723,0.9975510527225874,0.9997923481761577
26724,0.983901009147216,0.9996765353961081
26725,0.9403542518902724,0.9891687422775935
26726,0.8101675661792493,0.9584193851279713
26727,0.994639666334468,0.9998691471423258
26728,0.9931015318936889,0.9994739436601977
26729,0.9637075346136361,0.9981005622029399
26730,0.942305558608355,0.996238788914022
26731,0.8659856044790274,0.9986291154508457
26732,0.9471619474054846,0.9820152483747777
26733,0.9990651574029179,0.9999363515404568
26734,0.9982512666599995,0.9987170607470377
26735,0.9852732509253108,0.9994851400141799
26736,0.9627251936141283,0.9940994959021645
26737,0.9675802202711953,0.9932679052929425
26738,0.9973556503004346,0.9998804953511556
26739,0.9783988763721873,0.9967446570154225
26740,0.9840015061828767,0.995419768807337
26741,0.9938931113947848,0.9999446400085994
26742,0.9830269175155691,0.9990404870687439
26743,0.9362884955046575,0.9991740553505987
26744,0.9644875614539286,0.9995486682323528
26745,0.9924361100771826,0.9999691391904998
26746,0.9892008059430335,0.9991576112138718
26747,0.9843899578644894,0.9993747444198787
26748,0.9833864960203759,0.987528479939175
26749,0.9757523522991615,0.9992404423727954
26750,0.9976844450731124,0.9999054958465191
26751,0.9942615139475822,0.9995900628207172
26752,0.935426341732701,0.976480450914892
26753,0.9930961687046862,0.999671731992651
26754,0.9528428396660952,0.9943185465863251
26755,0.9835272789310219,0.9991733773349273
26756,0.8744305454465107,0.9813005486519587
26757,0.9947009947349023,0.9988527562718752
26758,0.9910867626337215,0.9996252088295832
26759,0.9430939191787779,0.9971589030752209
26760,0.7250937548652785,0.9231392373342202
26761,0.9593090587123755,0.9987700648979871
26762,0.9764839931627685,0.9998334280244207
26763,0.999286556269932,0.9999751340572203
26764,0.9993262852717073,0.9999593106952929
26765,0.9696922584529255,0.9996739927917258
26766,0.9813288607491585,0.9949053404989794
26767,0.9982265551526092,0.9995824474929526
26768,0.8109862156277695,0.9954136805006198
26769,0.9797425061431354,0.9939363285545089
26770,0.9905627075219128,0.9995821180445595
26771,0.9734867639107506,0.9974459738083656
26772,0.9672981734917695,0.9986330084557462
26773,0.9024183208567045,0.998181432519977
26774,0.8797336896841944,0.9972554328983888
26775,0.9836396767469872,0.999557489431052
26776,0.9926901490753484,0.9982745156103017
26777,0.9905837094099373,0.9999360675279448
26778,0.9910852438085394,0.9987974387419987
26779,0.9822218666592152,0.9991891484372788
26780,0.9919986727258738,0.9999441158964669
26781,0.9631241673527062,0.9992213480308422
26782,0.9596517079158738,0.9986579705548684
26783,0.9751271314211648,0.9992726592397467
26784,0.9936652975936074,0.9998921691662144
26785,0.9937892223855214,0.9993582994396177
26786,0.9860681317542894,0.9980149466823417
26787,0.9758053329245602,0.9990454859297587
26788,0.9780319060137426,0.999888856704318
26789,0.870067731171971,0.9942715345274198
26790,0.9651779732583088,0.9985446354359703
26791,0.9468517502838969,0.9925972155888403
26792,0.9952525630300778,0.9999056427790586
26793,0.9818196796366808,0.9997924727927419
26794,0.9981696928530418,0.9998475355875773
26795,0.967909776802994,0.999943211394187
26796,0.958293793775276,0.9900267886967761
26797,0.9649134939571761,0.9978269883068721
26798,0.9940900043433275,0.9976722389111671
26799,0.9944154536795716,0.9986348423109984
26800,0.9586415108445038,0.999890763405103
26801,0.9677029486079455,0.9951841744361422
26802,0.979791310656963,0.9969555241698841
26803,0.957107738715528,0.9929601052272973
26804,0.9469363795629318,0.9903025227755777
26805,0.9661345912194628,0.9982322909556042
26806,0.9784291653244681,0.9998404928628668
26807,0.998113781472122,0.9999551597758226
26808,0.9947895397359319,0.9997249039367921
26809,0.9967143637844615,0.9965843760286672
26810,0.9265503228084367,0.9937680745281754
26811,0.95888022461164,0.9842817385271746
26812,0.9845217781202961,0.9998029594352882
26813,0.9843546105057863,0.9962222923515452
26814,0.941715974642665,0.9991403035146988
26815,0.9635712278630798,0.9965283402519448
26816,0.9565855157780903,0.9976253595865845
26817,0.9896318245600808,0.9998638920477568
26818,0.971620203621763,0.9981351982545016
26819,0.9960039370256094,0.998912927339049
26820,0.9756945352278373,0.9981858364125993
26821,0.9817459618371257,0.9992264504756113
26822,0.9916374248238979,0.9997757264921484
26823,0.9854927066475714,0.9975460737154576
26824,0.9432841768364149,0.9987317273648935
26825,0.9903768964193785,0.9997152910628044
26826,0.9758632331172964,0.99976642325346
26827,0.9578189778740231,0.9965050698223185
26828,0.9925698391298117,0.9997497993407428
26829,0.9967415979140711,0.9999021016648493
26830,0.9674282917222352,0.9997720454782151
26831,0.9812208893390053,0.999659022320204
26832,0.9878410461538216,0.9997234748714727
26833,0.7966575539953709,0.9989360475608684
26834,0.9732611695410867,0.9993132196443584
26835,0.9894685733158091,0.9999282945185586
26836,0.9799981207281634,0.9989017837454965
26837,0.7730300739743042,0.8940993532112368
26838,0.9779485256245125,0.99880300024259
26839,0.974500334862359,0.998521366659624
26840,0.9756706196435341,0.9960397447644848
26841,0.98547553709855,0.9997651126283638
26842,0.9739830947646881,0.997617790111324
26843,0.9078514721389731,0.905777231183974
26844,0.948745437111109,0.999655223234802
26845,0.9737019728849362,0.9992419897898184
26846,0.9646258210445828,0.9998167378033183
26847,0.9833763790132853,0.9898783970267554
26848,0.9529527208240643,0.9997501660313667
26849,0.9734701827493355,0.9993203446865604
26850,0.9963079726393466,0.9994914872520764
26851,0.9107405062550239,0.9812615380268827
26852,0.9342923938596738,0.9951672728690579
26853,0.9973896340466182,0.9992908823562721
26854,0.8475152683961756,0.9831577334630653
26855,0.9965672388639508,0.9998445825426951
26856,0.9839732298651556,0.9703149877412738
26857,0.9961718803311704,0.9951208237497078
26858,0.9707874647218605,0.9989875724151035
26859,0.9688241283401041,0.9946441290441353
26860,0.9679637006751465,0.970737426860749
26861,0.95283077654148,0.9916965584433346
26862,0.9802414629801253,0.9986387184175961
26863,0.9933068142880737,0.9993153426352905
26864,0.9906403607520199,0.998794366344548
26865,0.829671640227471,0.9691664825245798
26866,0.9945387489692747,0.9997401811119349
26867,0.9743990105903676,0.9953176011565299
26868,0.9992176938853355,0.9999439774815075
26869,0.9852663872452265,0.9993123680379273
26870,0.996112422060888,0.9997889009475497
26871,0.9523411092200688,0.9825314095148352
26872,0.9701350525322432,0.9981387474160952
26873,0.9927289317145422,0.9998263478724824
26874,0.9483092480018815,0.9918753813567059
26875,0.9979839844313562,0.9999617808660669
26876,0.9406461899968055,0.9626124100065516
26877,0.9689439289702952,0.9950174800896382
26878,0.9920585421716983,0.9991204842961392
26879,0.8229041576852125,0.9622989575546745
26880,0.9774658560761745,0.9980248993202144
26881,0.9093159961145506,0.9931166463638051
26882,0.9541548193248471,0.9947229205079766
26883,0.9617121183893816,0.9978366697135238
26884,0.9883951539169292,0.9987719948747309
26885,0.9875537585347474,0.9998841274957799
26886,0.9791359020211338,0.9998079798910152
26887,0.9970501147558453,0.9998761378255
26888,0.9988881424098766,0.9998987864644387
26889,0.9507675189160547,0.9924628066860759
26890,0.9823456228719131,0.9991038895061639
26891,0.9964141154172362,0.9992835829230755
26892,0.9814961159496779,0.9998006996107232
26893,0.9579022917588548,0.9972319060065418
26894,0.992037779957901,0.9989696403510685
26895,0.974416758018721,0.9999007479149159
26896,0.9532835846231079,0.9915564847092155
26897,0.9599683039433634,0.9992447824014952
26898,0.9787276143113686,0.9989350708589732
26899,0.9631417320081253,0.9896160768271121
26900,0.9791441895453253,0.9980528263521401
26901,0.7645392537938382,0.9979482332971815
26902,0.9919416694105819,0.9999470449621957
26903,0.9937781618041959,0.9907184369653202
26904,0.9620573124933991,0.9988041442524311
26905,0.9908631494482139,0.9996694213275159
26906,0.9654681834096598,0.9981982627151766
26907,0.8696254449771335,0.9988995214129394
26908,0.9843232341974223,0.9998366818846348
26909,0.8942443033539458,0.9951663906285276
26910,0.9865362333680574,0.9987302957106179
26911,0.9728746676323166,0.9950439111146614
26912,0.9949130947879223,0.9999523502247007
26913,0.9976444297914403,0.9996482871261119
26914,0.9697675854887439,0.9954568016654297
26915,0.9931375607855121,0.9996225405718326
26916,0.967509398465328,0.9985953028224723
26917,0.6862343896903881,0.9387114321983147
26918,0.9985160971704968,0.9999202769875634
26919,0.9955830892827257,0.9997368711155843
26920,0.9354255431308444,0.9946999498103191
26921,0.9896075799158757,0.9998491976518892
26922,0.949926877519097,0.9992506945983275
26923,0.9720874000864023,0.9992390015821117
26924,0.998006600798128,0.9998661842660297
26925,0.9846153473250486,0.9996678588309104
26926,0.9861326875045748,0.9943989751110986
26927,0.996354499594362,0.9997190532992927
26928,0.9705398351666584,0.9987524984543512
26929,0.9719048409534746,0.9961668814527966
26930,0.9944623294490303,0.9998052795185743
26931,0.98361115411998,0.9993070506853566
26932,0.9742670422224273,0.999807309100027
26933,0.9750699521327448,0.9995417907370544
26934,0.9952263660549909,0.999634152499082
26935,0.9897576718155394,0.9995392245747179
26936,0.9944260616756577,0.9987826582556428
26937,0.9933422960209305,0.9997280525752059
26938,0.9617067162093154,0.9780887811427253
26939,0.8969442232449792,0.9719392766122352
26940,0.9530927595282644,0.988746649015863
26941,0.9602796277018113,0.9989050752083802
26942,0.9959848220107416,0.999762440468446
26943,0.9881893956163748,0.9991400271752383
26944,0.9709070981608432,0.996401276225241
26945,0.9824584391188628,0.9992814319755279
26946,0.9854967828056365,0.9993192818784835
26947,0.9908654806477895,0.9997831597505376
26948,0.9113359165699395,0.9920559063266812
26949,0.8621110051230716,0.9789210481959524
26950,0.9329011945951842,0.9973791763178109
26951,0.9633911420766539,0.9981056242429066
26952,0.9991533638474521,0.9999476369512
26953,0.9984413830995412,0.9999801778440438
26954,0.9526636835071424,0.995555517635657
26955,0.9871647333828939,0.999569913920244
26956,0.9839332365835313,0.9988760735172224
26957,0.9362125428345447,0.9998007345227705
26958,0.9886629648833871,0.9995829534420596
26959,0.9357256818910549,0.9962935218272009
26960,0.9417399970363762,0.9845367260256066
